Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
HCH -delta,mg/l,Atrazine-desethyl :- {Atrazine-de-ethyl},mg/l,0.162067158609827,29
HCH -delta,mg/l,Pirimiphos-methyl,mg/l,0.162067158609827,29
HCH -delta,mg/l,Pentachlorophenol,mg/l,0.16067603475046965,295
HCH -delta,mg/l,Pyrene,mg/l,0.160637343869816,23
HCH -delta,mg/l,"Solids, Suspended at 105 C",mg/l,0.16003517614222812,415
HCH -delta,mg/l,"Lead, Dissolved",mg/l,0.1548463491935317,40
HCH -delta,mg/l,3-Methylphenol :- {m-Cresol},mg/l,0.15303584426338274,28
HCH -delta,mg/l,"Copper, Dissolved",mg/l,0.15139560534339294,50
HCH -delta,mg/l,4-Chloro-3-methylphenol :- {p-Chloro-m-cresol},mg/l,0.14354221244686252,31
HCH -delta,mg/l,"2,5-Dichlorophenol",mg/l,0.14208917264281676,29
HCH -delta,mg/l,"Arsenic, Dissolved",mg/l,-0.1391032588792886,21
HCH -delta,mg/l,Ethylbenzene,mg/l,0.13747156989521453,30
HCH -delta,mg/l,Dimethoate,mg/l,-0.13695966263088202,40
HCH -delta,mg/l,"2,4-Dichlorophenol",mg/l,0.13448064087212058,31
HCH -delta,mg/l,Tributyl Tin as Cation,mg/l,-0.13364960548260862,132
HCH -delta,mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.13216515209721447,33
HCH -delta,mg/l,pH : In Situ,phunits,-0.13114591854109156,56
HCH -delta,mg/l,Manganese,mg/l,0.12826792542789384,46
HCH -delta,mg/l,Chloride,mg/l,0.12169330551311162,347
HCH -delta,mg/l,"Chromium, Dissolved",mg/l,-0.12087523299545039,39
HCH -delta,mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,0.11124853987249621,24
HCH -delta,mg/l,Fenchlorphos :- {Ronnel},mg/l,0.10675732367981465,25
HCH -delta,mg/l,Temperature of Water,cel,-0.1056829427668952,333
HCH -delta,mg/l,"Orthophosphate, reactive as P",mg/l,0.09985834513609068,389
HCH -delta,mg/l,Demeton-S-methyl,mg/l,-0.09708765772379586,46
HCH -delta,mg/l,Nickel,mg/l,0.09652863493074246,377
HCH -delta,mg/l,Chlorodibromomethane,mg/l,0.09571804043409157,23
HCH -delta,mg/l,Boron,mg/l,-0.09556374029049997,140
HCH -delta,mg/l,Prochloraz,mg/l,0.09349469900084573,23
HCH -delta,mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.09153777730532724,29
HCH -delta,mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.09153777730532724,29
HCH -delta,mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.08919019691133785,297
HCH -delta,mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.08657166353364505,387
HCH -delta,mg/l,Ammoniacal Nitrogen as N,mg/l,0.07324861420779391,409
HCH -delta,mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.07200040922774321,117
HCH -delta,mg/l,Phorate,mg/l,0.05922597345960477,57
HCH -delta,mg/l,Dicamba,mg/l,0.05604437243681715,29
HCH -delta,mg/l,"1,2-Dichloroethane",mg/l,0.05379709633288033,279
HCH -delta,mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,0.051963900790810806,37
HCH -delta,mg/l,Mecoprop,mg/l,-0.04750510515672242,37
HCH -delta,mg/l,Aluminium,mg/l,0.04703079446159751,79
HCH -delta,mg/l,"2,4,6-Trichlorophenol",mg/l,0.04555659903868625,29
HCH -delta,mg/l,Conductivity at 25 C,uS/cm,0.035669039966073485,40
HCH -delta,mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,-0.034563166865474004,37
HCH -delta,mg/l,"Dibenzo(a,h)Anthracene",mg/l,0.03372861153200194,20
HCH -delta,mg/l,"Flow, instantaneous",l/s,0.033261180755848815,125
HCH -delta,mg/l,Nitrate as N,mg/l,-0.03314761574022471,234
HCH -delta,mg/l,Ammonia un-ionised as N,mg/l,0.031388571081585645,44
HCH -delta,mg/l,"2,4,5-T :- {2,4,5-Trichlorophenoxyacetic acid}",mg/l,-0.030372842798879012,30
HCH -delta,mg/l,pH,phunits,0.028557062595768592,346
HCH -delta,mg/l,Benzo(a)Pyrene,mg/l,-0.025575766819294764,28
HCH -delta,mg/l,Benzo(k)Fluoranthene,mg/l,-0.025575766819294764,28
HCH -delta,mg/l,Benzo(b)Fluoranthene,mg/l,-0.025571606466795616,28
HCH -delta,mg/l,"Benzo(g,h,i)Perylene",mg/l,-0.025571606466795616,28
HCH -delta,mg/l,"Oxygen, Dissolved, % Saturation",%,0.02412147089324092,144
HCH -delta,mg/l,Fluoranthene,mg/l,-0.02085244730438894,26
HCH -delta,mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,-0.014490579143214699,29
HCH -delta,mg/l,Fenoprop,mg/l,-0.014490579143214699,29
HCH -delta,mg/l,Ioxynil,mg/l,-0.014490579143214699,29
HCH -delta,mg/l,Triclopyr,mg/l,-0.014490579143214699,29
HCH -delta,mg/l,Bromodichloromethane,mg/l,0.014413141223666298,23
HCH -delta,mg/l,"Zinc, Dissolved",mg/l,0.013778871300240633,46
HCH -delta,mg/l,Styrene :- {Vinylbenzene},mg/l,0.010969993361279578,23
HCH -delta,mg/l,Benzo(a)Anthracene,mg/l,-0.008720038869108212,23
HCH -delta,mg/l,Linuron,mg/l,0.004019960743775567,33
HCH -delta,mg/l,Prometryn,mg/l,-0.0035035781044581754,24
HCH -delta,mg/l,Chlorotoluron,mg/l,0.002532048192705943,26
HCH -delta,mg/l,Chrysene,mg/l,0.0018685797576660453,23
HCH -epsilon,mg/l,Cyfluthrin,mg/l,1.0,20
HCH -epsilon,mg/l,Cypermethrin,mg/l,0.9696398999157559,26
HCH -epsilon,mg/l,"2,3,5,6-Tetrachloroaniline",mg/l,0.9619185809213996,24
HCH -epsilon,mg/l,"2,3,5,6-Tetrachlorothioanisole",mg/l,0.9619185809213996,24
HCH -epsilon,mg/l,"1,2,3-Trichlorobenzene",mg/l,0.9552093456006489,99
HCH -epsilon,mg/l,"1,3,5-Trichlorobenzene",mg/l,0.9546184077946196,98
HCH -epsilon,mg/l,"1,2,4-Trichlorobenzene",mg/l,0.9469417924423289,99
HCH -epsilon,mg/l,cis-Permethrin,mg/l,0.9343593943449008,27
HCH -epsilon,mg/l,Hexachlorobutadiene,mg/l,0.9268472692949737,135
HCH -epsilon,mg/l,Chlorpyrifos-ethyl,mg/l,0.9258590644450198,22
HCH -epsilon,mg/l,"HCH : Total Isomers (Alpha, Beta, Gamma, Delta, Epsilon)",mg/l,0.9140618897980601,20
HCH -epsilon,mg/l,Chlorfenvinphos,mg/l,-0.9102865113733145,22
HCH -epsilon,mg/l,Heptachlor,mg/l,0.9091372900969897,28
HCH -epsilon,mg/l,HCH -beta,mg/l,0.8996690996640632,214
HCH -epsilon,mg/l,Lambda-cyhalothrin,mg/l,0.8898499130259366,26
HCH -epsilon,mg/l,DDT -op,mg/l,0.8896964484925799,128
HCH -epsilon,mg/l,Tecnazene,mg/l,0.8783752536201966,31
HCH -epsilon,mg/l,Azinphos-ethyl,mg/l,-0.8640767647690765,41
HCH -epsilon,mg/l,"2,4,6-Trichlorophenol",mg/l,-0.8542421961772492,20
HCH -epsilon,mg/l,Endrin,mg/l,0.8469097033251047,150
HCH -epsilon,mg/l,"Nickel, Dissolved",mg/l,-0.8364679157251331,22
HCH -epsilon,mg/l,Mevinphos,mg/l,-0.8249691497719104,23
HCH -epsilon,mg/l,Simazine,mg/l,-0.8153393621499141,74
HCH -epsilon,mg/l,Malathion,mg/l,-0.8135768992167015,55
HCH -epsilon,mg/l,Dimethoate,mg/l,-0.8073156907706909,30
HCH -epsilon,mg/l,HCH -gamma :- {Lindane},mg/l,0.8064511463756565,213
HCH -epsilon,mg/l,"1,1,2-Trichloroethane",mg/l,-0.8017837257372732,22
HCH -epsilon,mg/l,Atrazine-desisopropyl :- {Atrazine de-isopropyl},mg/l,-0.7855726838798415,29
HCH -epsilon,mg/l,Pirimiphos-ethyl,mg/l,-0.7855726838798415,29
HCH -epsilon,mg/l,"2,5-Dimethylphenol :- {2,5-Xylenol}",mg/l,-0.7474691116426986,28
HCH -epsilon,mg/l,trans-Permethrin,mg/l,0.7409601944542354,27
HCH -epsilon,mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,-0.7304931979591741,24
HCH -epsilon,mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,-0.7304931979591741,24
HCH -epsilon,mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.6826668637754721,49
HCH -epsilon,mg/l,Dichlorvos,mg/l,-0.6801071535483003,49
HCH -epsilon,mg/l,Azinphos-methyl,mg/l,-0.644143194726193,44
HCH -epsilon,mg/l,PCB - 180,mg/l,0.634339153216201,121
HCH -epsilon,mg/l,HCH -alpha,mg/l,0.6328709197786178,214
HCH -epsilon,mg/l,Trietazine,mg/l,0.6276753890160056,22
HCH -epsilon,mg/l,Parathion-methyl,mg/l,-0.623320159954956,42
HCH -epsilon,mg/l,Atrazine,mg/l,-0.610260815353002,74
HCH -epsilon,mg/l,TDE -op,mg/l,-0.5984791782741274,30
HCH -epsilon,mg/l,Tetraphenyl Tin as Cation,mg/l,-0.5974394162800429,43
HCH -epsilon,mg/l,"2,4-Dimethylphenol :- {2,4-Xylenol}",mg/l,-0.5913072123258512,24
HCH -epsilon,mg/l,Dieldrin,mg/l,0.5779695836393163,179
HCH -epsilon,mg/l,"2,5-Dichlorophenol",mg/l,-0.5735393346764044,20
HCH -epsilon,mg/l,2-Chlorophenol,mg/l,-0.5735393346764044,20
HCH -epsilon,mg/l,Prometryn,mg/l,-0.5728243822047642,24
HCH -epsilon,mg/l,Bendiocarb,mg/l,-0.5669467095138409,22
HCH -epsilon,mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.5585323675006912,20
HCH -epsilon,mg/l,"Aluminium, Dissolved",mg/l,0.557563759302147,23
HCH -epsilon,mg/l,Tributyl Tin as Cation,mg/l,-0.5360838119012599,87
HCH -epsilon,mg/l,Carbophenothion,mg/l,-0.5203830551199141,30
HCH -epsilon,mg/l,Triphenyl Tin as Cation,mg/l,-0.5086093651686436,61
HCH -epsilon,mg/l,"1,2-Dichloroethane",mg/l,-0.49938587213184404,111
HCH -epsilon,mg/l,Nickel,mg/l,-0.4780005588853114,182
HCH -epsilon,mg/l,HCH -delta,mg/l,0.4743653628258093,214
HCH -epsilon,mg/l,"Copper, Dissolved",mg/l,0.4525509139422242,29
HCH -epsilon,mg/l,Cyanide as CN,mg/l,-0.4494026339040615,38
HCH -epsilon,mg/l,Atrazine-desethyl :- {Atrazine-de-ethyl},mg/l,-0.44103580968474143,29
HCH -epsilon,mg/l,Pirimiphos-methyl,mg/l,-0.44103580968474143,29
HCH -epsilon,mg/l,"3,5-Dimethylphenol :- {3,5-Xylenol}",mg/l,-0.43634121273762366,24
HCH -epsilon,mg/l,Endosulfan A,mg/l,0.43599947976392533,115
HCH -epsilon,mg/l,Dichloromethane :- {Methylene Dichloride},mg/l,-0.42640143271122083,20
HCH -epsilon,mg/l,"3,4-Dimethylphenol :- {3,4-Xylenol}",mg/l,-0.40156639122912235,24
HCH -epsilon,mg/l,Trifluralin,mg/l,-0.3914793625487753,48
HCH -epsilon,mg/l,Chlorpropham,mg/l,-0.39080459770114945,24
HCH -epsilon,mg/l,Methoxychlor,mg/l,0.37973757643831835,24
HCH -epsilon,mg/l,PCB - 008,mg/l,0.37973757643831835,24
HCH -epsilon,mg/l,PCB - 020,mg/l,0.37973757643831835,24
HCH -epsilon,mg/l,PCB - 035,mg/l,0.37973757643831835,24
HCH -epsilon,mg/l,Toluene :- {Methylbenzene},mg/l,-0.37433032483411366,27
HCH -epsilon,mg/l,TDE -pp,mg/l,0.35801672046156147,150
HCH -epsilon,mg/l,"Lead, Dissolved",mg/l,-0.35720390198684504,22
HCH -epsilon,mg/l,Desmetryn,mg/l,-0.3569664467309368,22
HCH -epsilon,mg/l,Fenchlorphos :- {Ronnel},mg/l,-0.3569664467309368,22
HCH -epsilon,mg/l,Prochloraz,mg/l,-0.3569664467309368,22
HCH -epsilon,mg/l,Coumaphos,mg/l,-0.35668347685156204,22
HCH -epsilon,mg/l,Ethion,mg/l,-0.35668347685156204,22
HCH -epsilon,mg/l,Propetamphos,mg/l,-0.35668347685156204,22
HCH -epsilon,mg/l,Pentachlorophenol,mg/l,-0.30822526220012847,112
HCH -epsilon,mg/l,DDT -pp,mg/l,0.304450701330077,150
HCH -epsilon,mg/l,Endosulfan B,mg/l,0.3040071532860616,137
HCH -epsilon,mg/l,PCB - 118,mg/l,0.29883379919309344,121
HCH -epsilon,mg/l,PCB - 153,mg/l,0.29883379919309344,121
HCH -epsilon,mg/l,Bupirimate,mg/l,0.29533265588989915,29
HCH -epsilon,mg/l,Manganese,mg/l,0.2836874732674129,38
HCH -epsilon,mg/l,PCB - 028,mg/l,0.2674824407297033,121
HCH -epsilon,mg/l,PCB - 052,mg/l,0.2674824407297033,121
HCH -epsilon,mg/l,PCB - 101,mg/l,0.2674824407297033,121
HCH -epsilon,mg/l,PCB - 138,mg/l,0.2674824407297033,121
HCH -epsilon,mg/l,Fenitrothion,mg/l,-0.2622403561245636,49
HCH -epsilon,mg/l,Cadmium,mg/l,0.2578353232633796,182
HCH -epsilon,mg/l,Diazinon,mg/l,0.2553878030296391,22
HCH -epsilon,mg/l,Terbutryn,mg/l,0.25127794266072284,22
HCH -epsilon,mg/l,"Cadmium, Dissolved",mg/l,0.22560246441274423,22
HCH -epsilon,mg/l,"Chromium, Dissolved",mg/l,0.22560246441274423,22
HCH -epsilon,mg/l,Aluminium,mg/l,-0.22390495623042414,55
HCH -epsilon,mg/l,Aldrin,mg/l,0.2157493716163954,154
HCH -epsilon,mg/l,DDE -pp,mg/l,0.2063388522345939,150
HCH -epsilon,mg/l,Temperature of Water,cel,-0.20252346761781045,174
HCH -epsilon,mg/l,Pirimicarb,mg/l,-0.19608249813519535,29
HCH -epsilon,mg/l,4-Methylphenol :- {p-Cresol},mg/l,-0.18755854194620192,34
HCH -epsilon,mg/l,Hexachlorobenzene,mg/l,0.1817932624733457,135
HCH -epsilon,mg/l,Conductivity at 25 C,uS/cm,0.17894074227916554,37
HCH -epsilon,mg/l,Copper,mg/l,0.17870376912359628,194
HCH -epsilon,mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,-0.1698780647860525,27
HCH -epsilon,mg/l,Conductivity at 20 C,uS/cm,0.16457470574368813,118
HCH -epsilon,mg/l,Chromium,mg/l,-0.16447306595359054,182
HCH -epsilon,mg/l,Iron,mg/l,0.155085405210084,130
HCH -epsilon,mg/l,"Flow, instantaneous",l/s,0.15453017662450988,115
HCH -epsilon,mg/l,Nitrite as N,mg/l,-0.14712862316459965,176
HCH -epsilon,mg/l,Lead,mg/l,0.13494357344740698,185
HCH -epsilon,mg/l,pH,phunits,0.1347623384838227,189
HCH -epsilon,mg/l,Ammoniacal Nitrogen as N,mg/l,-0.12340730202685482,203
HCH -epsilon,mg/l,Triazophos,mg/l,0.12320774360361264,23
HCH -epsilon,mg/l,Ammonia un-ionised as N,mg/l,0.11766134423158571,27
HCH -epsilon,mg/l,"1,1,1-Trichloroethane",mg/l,0.1171559092967344,115
HCH -epsilon,mg/l,"Nitrogen, Kjeldahl as N",mg/l,0.10798141037880593,118
HCH -epsilon,mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,-0.10274844134734415,27
HCH -epsilon,mg/l,Chemical Oxygen Demand :- {COD},mg/l,-0.1010201841962761,161
HCH -epsilon,mg/l,Zinc,mg/l,0.100577516852089,183
HCH -epsilon,mg/l,Chloride,mg/l,0.09545793113770197,168
HCH -epsilon,mg/l,Phenol,mg/l,-0.09405898704798493,46
HCH -epsilon,mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.09282548722426529,101
HCH -epsilon,mg/l,Mercury,mg/l,0.07927926613095827,156
HCH -epsilon,mg/l,Nitrate as N,mg/l,-0.07629360604396306,176
HCH -epsilon,mg/l,DDE -op,mg/l,0.06508425666116045,50
HCH -epsilon,mg/l,"Orthophosphate, reactive as P",mg/l,0.061213645093390626,185
HCH -epsilon,mg/l,"Nitrogen, Total Oxidised as N",mg/l,0.05663833163214932,183
HCH -epsilon,mg/l,"Zinc, Dissolved",mg/l,0.050923570412438494,26
HCH -epsilon,mg/l,Arsenic,mg/l,0.04921414732486508,43
HCH -epsilon,mg/l,Fenthion,mg/l,-0.03732548311316704,41
HCH -epsilon,mg/l,Isodrin,mg/l,0.03561301143948751,149
HCH -epsilon,mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.027037866960948374,132
HCH -epsilon,mg/l,BOD : 5 Day ATU,mg/l,-0.02590532612467229,207
HCH -epsilon,mg/l,"Nitrogen, Total as N",mg/l,-0.025419401398290183,51
HCH -epsilon,mg/l,Propazine,mg/l,0.020147720634081736,24
HCH -epsilon,mg/l,"Solids, Suspended at 105 C",mg/l,-0.01833296402498628,209
HCH -epsilon,mg/l,Dichlobenil,mg/l,-0.010434952976665633,24
HCH -epsilon,mg/l,Chloroform :- {Trichloromethane},mg/l,0.007233399354499182,141
HCH -epsilon,mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,-0.00699742850726442,130
HCH -gamma :- {Lindane},mg/l,DDT -op,mg/l,0.9451667715796838,1293
HCH -gamma :- {Lindane},mg/l,Carbaryl,mg/l,0.9147342949328469,20
HCH -gamma :- {Lindane},mg/l,Aldicarb,mg/l,0.9040147524141026,20
HCH -gamma :- {Lindane},mg/l,Styrene :- {Vinylbenzene},mg/l,0.8913110698824984,28
HCH -gamma :- {Lindane},mg/l,HCH -beta,mg/l,0.8807089740754922,1590
HCH -gamma :- {Lindane},mg/l,"1,3,5-Trichlorobenzene",mg/l,0.8730554828124353,1277
HCH -gamma :- {Lindane},mg/l,Hexachlorobutadiene,mg/l,0.8710895218403887,1321
HCH -gamma :- {Lindane},mg/l,PCB - 008,mg/l,0.8686266561549069,40
HCH -gamma :- {Lindane},mg/l,PCB - 020,mg/l,0.8686266561549069,40
HCH -gamma :- {Lindane},mg/l,PCB - 035,mg/l,0.8686266561549069,40
HCH -gamma :- {Lindane},mg/l,"HCH : Total Isomers (Alpha, Beta, Gamma, Delta, Epsilon)",mg/l,0.8635442382825089,21
HCH -gamma :- {Lindane},mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,0.851569378750375,229
HCH -gamma :- {Lindane},mg/l,Perfluorodecanoic acid,mg/l,-0.8440819577132542,29
HCH -gamma :- {Lindane},mg/l,Perfluorononanoic acid,mg/l,-0.8440819577132542,29
HCH -gamma :- {Lindane},mg/l,Perfluoroundecanoic acid,mg/l,-0.8440819577132542,29
HCH -gamma :- {Lindane},mg/l,Perfluorododecanoic acid,mg/l,-0.8423005562526686,29
HCH -gamma :- {Lindane},mg/l,Endrin,mg/l,0.8390283221178335,1477
HCH -gamma :- {Lindane},mg/l,Perfluoroheptanoic acid,mg/l,-0.8235796670315367,29
HCH -gamma :- {Lindane},mg/l,Perfluorohexanoic acid,mg/l,-0.8235796670315367,29
HCH -gamma :- {Lindane},mg/l,Perfluorotetradecanoic acid,mg/l,-0.8213302250535504,29
HCH -gamma :- {Lindane},mg/l,Perfluoropentanoic acid,mg/l,-0.818794681708781,29
HCH -gamma :- {Lindane},mg/l,HCH -epsilon,mg/l,0.8064511463756565,213
HCH -gamma :- {Lindane},mg/l,Perfluorooctylsulphonate anion,mg/l,-0.8022905106382803,29
HCH -gamma :- {Lindane},mg/l,DDE -op,mg/l,0.7834064957185747,160
HCH -gamma :- {Lindane},mg/l,Bendiocarb,mg/l,0.7761956563723281,35
HCH -gamma :- {Lindane},mg/l,"HCH : Total (Alpha, Beta, Gamma)",mg/l,0.7713759768493538,672
HCH -gamma :- {Lindane},mg/l,"1,2,3-Trichlorobenzene",mg/l,0.7641285970924805,1322
HCH -gamma :- {Lindane},mg/l,"1,2,4-Trichlorobenzene",mg/l,0.7597552933881541,1314
HCH -gamma :- {Lindane},mg/l,Cyclohexyl Tin as Cation,mg/l,-0.7554533901435285,88
HCH -gamma :- {Lindane},mg/l,"Silver, Dissolved",mg/l,-0.7506016301737091,21
HCH -gamma :- {Lindane},mg/l,"1,3-Dichlorobenzene",mg/l,0.750300154658705,49
HCH -gamma :- {Lindane},mg/l,Ethylbenzene,mg/l,0.7418343146411558,76
HCH -gamma :- {Lindane},mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,0.7320642323815665,609
HCH -gamma :- {Lindane},mg/l,TDE -op,mg/l,0.7305892130338021,108
HCH -gamma :- {Lindane},mg/l,"2,3,5,6-Tetrachloroaniline",mg/l,-0.6986975595527386,25
HCH -gamma :- {Lindane},mg/l,HCH -delta,mg/l,0.6871678998952164,419
HCH -gamma :- {Lindane},mg/l,"1,2,3-Trimethylbenzene",mg/l,0.6851509837056319,50
HCH -gamma :- {Lindane},mg/l,Bromoform :- {Tribromomethane},mg/l,0.6781417680035015,47
HCH -gamma :- {Lindane},mg/l,"2,3,5,6-Tetrachlorothioanisole",mg/l,-0.6686635260364262,24
HCH -gamma :- {Lindane},mg/l,"Coliforms, Faecal : Presumptive : MF",no/100ml,0.6650488291824307,27
HCH -gamma :- {Lindane},mg/l,DDT : Sum of components,mg/l,0.6634035706036235,413
HCH -gamma :- {Lindane},mg/l,"Carbon, Organic, Dissolved as C :- {DOC}",mg/l,0.660627923531302,27
HCH -gamma :- {Lindane},mg/l,"1,4-Dichlorobenzene",mg/l,0.6593257918486183,60
HCH -gamma :- {Lindane},mg/l,Dichlobenil,mg/l,0.6461236121055761,61
HCH -gamma :- {Lindane},mg/l,"1,2-Dichlorobenzene",mg/l,0.6435040993821791,59
HCH -gamma :- {Lindane},mg/l,DDT -pp,mg/l,0.6424312116191337,1435
HCH -gamma :- {Lindane},mg/l,"Optical Density at 500 nm, Filtered",abs/cm,0.6405343290311614,31
HCH -gamma :- {Lindane},mg/l,"Optical Density at 450 nm, Filtered",abs/cm,0.6360743426345012,24
HCH -gamma :- {Lindane},mg/l,"1,2,4-Trimethylbenzene",mg/l,0.6350808915028922,52
HCH -gamma :- {Lindane},mg/l,cis-Permethrin,mg/l,0.6334505678927338,165
HCH -gamma :- {Lindane},mg/l,4-Chloro-2-methylphenol :- {p-Chloro-o-cresol},mg/l,0.6263932719310684,25
HCH -gamma :- {Lindane},mg/l,Streptococci : Faecal : Presumptive : MF,no/100ml,0.6257049214692106,33
HCH -gamma :- {Lindane},mg/l,TDE -pp,mg/l,0.6184191323241665,1353
HCH -gamma :- {Lindane},mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.6132632255403805,52
HCH -gamma :- {Lindane},mg/l,"Coliforms, Total : Presumptive : MF",no/100ml,0.6130977353601185,33
HCH -gamma :- {Lindane},mg/l,"Optical Density at 650 nm, Filtered",abs/cm,0.6117054178378634,24
HCH -gamma :- {Lindane},mg/l,Perfluorooctanoic acid,mg/l,-0.6087319232253949,28
HCH -gamma :- {Lindane},mg/l,Methoxychlor,mg/l,0.5998970333644367,30
HCH -gamma :- {Lindane},mg/l,Heptachlor,mg/l,0.5898042199078327,43
HCH -gamma :- {Lindane},mg/l,Tributyl Tin as Cation,mg/l,-0.5783337563545387,665
HCH -gamma :- {Lindane},mg/l,"2,6-Dichlorophenol",mg/l,-0.5739676356654445,24
HCH -gamma :- {Lindane},mg/l,Fenthion,mg/l,0.5739095135651324,517
HCH -gamma :- {Lindane},mg/l,HCH -alpha,mg/l,0.5670932229715852,1600
HCH -gamma :- {Lindane},mg/l,2-Ethyl phenol,mg/l,0.5621150660939357,22
HCH -gamma :- {Lindane},mg/l,Triazophos,mg/l,0.5575539761499603,186
HCH -gamma :- {Lindane},mg/l,Escherichia coli : Presumptive : MF,no/100ml,0.5559747960342472,21
HCH -gamma :- {Lindane},mg/l,Benzene,mg/l,0.5555440181906044,163
HCH -gamma :- {Lindane},mg/l,PCB - 180,mg/l,0.5464174106930227,428
HCH -gamma :- {Lindane},mg/l,"Optical Density at 700 nm, Filtered",abs/cm,0.5441432592031936,24
HCH -gamma :- {Lindane},mg/l,PCB - 101,mg/l,0.5409235552451928,428
HCH -gamma :- {Lindane},mg/l,1-Chloro-3-nitrobenzene :- {m-Chloronitrobenzene},mg/l,-0.5405137321843838,20
HCH -gamma :- {Lindane},mg/l,1-Chloro-4-nitrobenzene :- {p-Chloronitrobenzene},mg/l,-0.5405137321843838,20
HCH -gamma :- {Lindane},mg/l,PCB - 138,mg/l,0.5223598764754844,428
HCH -gamma :- {Lindane},mg/l,Tetrabutyl Tin as Cation,mg/l,-0.5175527898560379,42
HCH -gamma :- {Lindane},mg/l,Dieldrin,mg/l,0.5126650845287946,1616
HCH -gamma :- {Lindane},mg/l,"1,1,2-Trichloroethane",mg/l,0.5032230392687849,336
HCH -gamma :- {Lindane},mg/l,Permethrin (cis- and trans-),mg/l,0.5017071284196968,185
HCH -gamma :- {Lindane},mg/l,PCB - 028,mg/l,0.5007085852842239,428
HCH -gamma :- {Lindane},mg/l,PCB - 052,mg/l,0.49620371824669646,428
HCH -gamma :- {Lindane},mg/l,Chlorotoluene : Total Isomers (2- 3- 4-),mg/l,0.49452626758085677,35
HCH -gamma :- {Lindane},mg/l,PCB - 153,mg/l,0.49125133337820465,428
HCH -gamma :- {Lindane},mg/l,Diflurobenzuron,mg/l,0.49086232754552694,23
HCH -gamma :- {Lindane},mg/l,Monuron,mg/l,0.49086232754552694,23
HCH -gamma :- {Lindane},mg/l,Neburon,mg/l,0.49086232754552694,23
HCH -gamma :- {Lindane},mg/l,PCB - 118,mg/l,0.4790362393515278,428
HCH -gamma :- {Lindane},mg/l,Trifluralin,mg/l,0.4773616012518872,711
HCH -gamma :- {Lindane},mg/l,Chlorobenzene,mg/l,0.4771407806152233,77
HCH -gamma :- {Lindane},mg/l,Sulcofuron,mg/l,-0.47454786362376944,140
HCH -gamma :- {Lindane},mg/l,4-Chloro-3-nitrotoluene,mg/l,0.4658055207497413,49
HCH -gamma :- {Lindane},mg/l,"2,3-Dichlorophenol",mg/l,0.46530928727159154,23
HCH -gamma :- {Lindane},mg/l,4-Chloro-2-nitrotoluene :- {2-Nitro-4-Chlorotoluene},mg/l,0.4645501967636481,50
HCH -gamma :- {Lindane},mg/l,"1,2-Dichloroethane",mg/l,-0.4634462215704995,1298
HCH -gamma :- {Lindane},mg/l,2-Chloro-6-nitrotoluene,mg/l,0.4624131874578891,56
HCH -gamma :- {Lindane},mg/l,"2,4-D Butyl Ester",mg/l,0.4612049303301981,49
HCH -gamma :- {Lindane},mg/l,2-Chloro-4-nitrotoluene,mg/l,0.46078819595925685,56
HCH -gamma :- {Lindane},mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.4592777932316018,172
HCH -gamma :- {Lindane},mg/l,3-Chloroaniline :- {3-Chlorobenzamine},mg/l,0.4533988141418997,20
HCH -gamma :- {Lindane},mg/l,"Optical Density at 400 nm, Filtered",abs/cm,0.45045461722385716,24
HCH -gamma :- {Lindane},mg/l,"2,4-D Methyl Ester",mg/l,0.4499256923223664,49
HCH -gamma :- {Lindane},mg/l,Hexachlorobenzene,mg/l,0.4409037445364392,1388
HCH -gamma :- {Lindane},mg/l,"Optical Density at 550 nm, Filtered",abs/cm,0.43923417958968564,31
HCH -gamma :- {Lindane},mg/l,Mevinphos,mg/l,0.43788020241760095,187
HCH -gamma :- {Lindane},mg/l,Acenaphthene,mg/l,0.43113667920393195,24
